fixture,resolver,style,api,inputType,beforeUs,afterUs,lessTimePercent,pinyinProUs,speedupVsPro,matchesPro
short,character,0,pinyin,string,0.622,0.636,-2.21,,,
short,character,0,pinyin,buffer,0.684,0.674,1.35,,,
short,character,0,pinyinString,string,0.3,0.293,2.19,,,
short,character,0,pinyinString,buffer,0.351,0.35,0.44,,,
short,character,1,pinyin,string,0.676,0.633,6.36,,,
short,character,1,pinyin,buffer,0.733,0.686,6.36,,,
short,character,1,pinyinString,string,0.35,0.307,12.11,,,
short,character,1,pinyinString,buffer,0.411,0.369,10.31,,,
short,phrase,0,pinyin,string,0.693,0.682,1.56,,,
short,phrase,0,pinyin,buffer,0.746,0.739,0.99,,,
short,phrase,0,pinyinString,string,0.36,0.355,1.41,,,
short,phrase,0,pinyinString,buffer,0.407,0.408,-0.01,,,
short,phrase,1,pinyin,string,0.741,0.693,6.4,,,
short,phrase,1,pinyin,buffer,0.804,0.761,5.27,,,
short,phrase,1,pinyinString,string,0.405,0.363,10.5,,,
short,phrase,1,pinyinString,buffer,0.46,0.419,8.9,,,
short,jieba,0,pinyin,string,0.864,0.856,0.98,,,
short,jieba,0,pinyin,buffer,0.92,0.913,0.78,,,
short,jieba,0,pinyinString,string,0.537,0.523,2.43,,,
short,jieba,0,pinyinString,buffer,0.591,0.586,0.89,,,
short,jieba,1,pinyin,string,0.911,0.873,4.22,,,
short,jieba,1,pinyin,buffer,1.005,0.953,5.23,,,
short,jieba,1,pinyinString,string,0.584,0.533,8.7,,,
short,jieba,1,pinyinString,buffer,0.642,0.597,7.03,,,
ascii-300kb,character,0,pinyin,string,170.962,59.399,65.26,,,
ascii-300kb,character,0,pinyin,buffer,44.454,44.323,0.29,,,
ascii-300kb,character,0,pinyinString,string,174.878,69.072,60.5,,,
ascii-300kb,character,0,pinyinString,buffer,49.128,49.374,-0.5,,,
ascii-300kb,character,1,pinyin,string,173.853,64.835,62.71,,,
ascii-300kb,character,1,pinyin,buffer,41.691,41.183,1.22,,,
ascii-300kb,character,1,pinyinString,string,178.578,68.044,61.9,,,
ascii-300kb,character,1,pinyinString,buffer,48.652,48.377,0.56,,,
literature-1k,character,0,pinyin,string,25.703,21.604,15.95,,,
literature-1k,character,0,pinyin,buffer,23.448,21.314,9.1,,,
literature-1k,character,0,pinyinString,string,8.893,5.762,35.21,,,
literature-1k,character,0,pinyinString,buffer,6.784,5.775,14.86,,,
literature-1k,character,1,pinyin,string,25.422,20.227,20.44,,,
literature-1k,character,1,pinyin,buffer,23.127,20.161,12.83,,,
literature-1k,character,1,pinyinString,string,9.925,5.521,44.37,,,
literature-1k,character,1,pinyinString,buffer,7.813,5.456,30.16,,,
literature-1k,phrase,0,pinyin,string,28.845,24.619,14.65,,,
literature-1k,phrase,0,pinyin,buffer,27.017,24.743,8.42,,,
literature-1k,phrase,0,pinyinString,string,12.273,8.679,29.29,,,
literature-1k,phrase,0,pinyinString,buffer,10.23,8.724,14.72,,,
literature-1k,phrase,1,pinyin,string,28.723,23.293,18.91,,,
literature-1k,phrase,1,pinyin,buffer,26.713,23.321,12.7,,,
literature-1k,phrase,1,pinyinString,string,13.271,8.52,35.81,,,
literature-1k,phrase,1,pinyinString,buffer,11.279,8.554,24.16,,,
literature-1k,jieba,0,pinyin,string,43.72,39.338,10.02,,,
literature-1k,jieba,0,pinyin,buffer,41.349,39.117,5.4,,,
literature-1k,jieba,0,pinyinString,string,26.824,23.383,12.83,,,
literature-1k,jieba,0,pinyinString,buffer,24.483,23.199,5.24,,,
literature-1k,jieba,1,pinyin,string,43.225,38.133,11.78,,,
literature-1k,jieba,1,pinyin,buffer,41.247,38.022,7.82,,,
literature-1k,jieba,1,pinyinString,string,27.704,23.064,16.75,,,
literature-1k,jieba,1,pinyinString,buffer,25.759,23.328,9.44,,,
literature-100k,character,0,pinyin,string,2567.119,2155.87,16.02,,,
literature-100k,character,0,pinyin,buffer,2387.438,2195.458,8.04,,,
literature-100k,character,0,pinyinString,string,908.351,579.004,36.26,,,
literature-100k,character,0,pinyinString,buffer,697.938,569.316,18.43,,,
literature-100k,character,1,pinyin,string,2579.49,2095.309,18.77,,,
literature-100k,character,1,pinyin,buffer,2345.672,2063.979,12.01,,,
literature-100k,character,1,pinyinString,string,999.944,560.852,43.91,,,
literature-100k,character,1,pinyinString,buffer,814.607,563.632,30.81,,,
literature-100k,phrase,0,pinyin,string,2883.426,2474.291,14.19,,,
literature-100k,phrase,0,pinyin,buffer,2717.89,2501.928,7.95,,,
literature-100k,phrase,0,pinyinString,string,1211.684,862.518,28.82,,,
literature-100k,phrase,0,pinyinString,buffer,1017.073,876.113,13.86,,,
literature-100k,phrase,1,pinyin,string,2877.495,2366.528,17.76,,,
literature-100k,phrase,1,pinyin,buffer,2684.865,2387.454,11.08,,,
literature-100k,phrase,1,pinyinString,string,1318.91,865.687,34.36,,,
literature-100k,phrase,1,pinyinString,buffer,1106.826,846.436,23.53,,,
literature-100k,jieba,0,pinyin,string,4327.124,3909.267,9.66,29804.393,7.624,False
literature-100k,jieba,0,pinyin,buffer,4065.852,3904.35,3.97,,,
literature-100k,jieba,0,pinyinString,string,2589.648,2317.299,10.52,31701.109,13.68,False
literature-100k,jieba,0,pinyinString,buffer,2403.482,2264.203,5.79,,,
literature-100k,jieba,1,pinyin,string,4314.643,3766.783,12.7,12538.409,3.329,False
literature-100k,jieba,1,pinyin,buffer,4047.538,3745.283,7.47,,,
literature-100k,jieba,1,pinyinString,string,2704.085,2265.212,16.23,14171.625,6.256,False
literature-100k,jieba,1,pinyinString,buffer,2501.861,2239.148,10.5,,,
mixed-100k,character,0,pinyin,string,1186.215,965.161,18.64,,,
mixed-100k,character,0,pinyin,buffer,1040.827,935.95,10.08,,,
mixed-100k,character,0,pinyinString,string,587.74,386.192,34.29,,,
mixed-100k,character,0,pinyinString,buffer,427.497,349.614,18.22,,,
mixed-100k,character,1,pinyin,string,1201.467,838.624,30.2,,,
mixed-100k,character,1,pinyin,buffer,1046.372,799.832,23.56,,,
mixed-100k,character,1,pinyinString,string,607.52,379.579,37.52,,,
mixed-100k,character,1,pinyinString,buffer,457.111,351.762,23.05,,,
mixed-100k,phrase,0,pinyin,string,1394.108,1187.311,14.83,,,
mixed-100k,phrase,0,pinyin,buffer,1235.509,1150.908,6.85,,,
mixed-100k,phrase,0,pinyinString,string,817.936,653.637,20.09,,,
mixed-100k,phrase,0,pinyinString,buffer,639.56,605.905,5.26,,,
mixed-100k,phrase,1,pinyin,string,1432.096,1029.454,28.12,,,
mixed-100k,phrase,1,pinyin,buffer,1246.511,995.839,20.11,,,
