fixture,operation,implementation,median_us,min_us,max_us
short,decode-input-scalars,std-chars,0.048497062537827644,0.04831643536055537,0.04901434842448672
short,decode-input-scalars,simdutf-count-and-decode,0.02822882302793523,0.027261802724871706,0.028460755529346404
short,utf16-joined,std-collect,0.08635536887482642,0.08596108551387407,0.10215870103547758
short,utf16-joined,std-reserved,0.032661820307804866,0.031785991277923996,0.038607224869816596
short,utf16-joined,encoding-rs-stable,0.03609380089223839,0.035297602306484585,0.03832882421211434
short,utf16-joined,simdutf,0.029713456030046236,0.028912119661381536,0.034708945945720805
short,utf16-json,std-collect,0.09981197099875434,0.09793939708532477,0.11311114730660296
short,utf16-json,std-reserved,0.046899974205046435,0.044623384638176805,0.052393809886075
short,utf16-json,encoding-rs-stable,0.04022516580799418,0.039949714599832535,0.04488332226211849
short,utf16-json,simdutf,0.037434259131705595,0.036384231027838256,0.040629201458748425
short,joined-total-character,current-scalar-utf16,0.13184072954900225,0.13053973860918786,0.13302689536640913
short,joined-total-character,simd-utf16,0.07485093473613615,0.07444666435386466,0.0758974421054549
short,joined-total-character,direct-cached-utf16,0.05037036492291326,0.05011454461991188,0.050986614007823367
short,json-total-character,current-scalar-utf16,0.18093063194766093,0.17841076551438684,0.18258219768342024
short,json-total-character,simd-utf16,0.11904175951850371,0.11858007475287913,0.12065373227609238
short,json-total-character,simd-utf16-and-escape,0.11973449323741833,0.11785855294173109,0.12024810729952286
short,joined-total-phrase,current-scalar-utf16,0.22336604302919838,0.22183675108255838,0.22563195622743684
short,joined-total-phrase,simd-utf16,0.16431715588973747,0.16360577162190462,0.16523853917434467
short,joined-total-phrase,direct-cached-utf16,0.13697613607723244,0.1363471198106416,0.13777565222423066
short,json-total-phrase,current-scalar-utf16,0.26705137209451374,0.26412347866968117,0.271488744217362
short,json-total-phrase,simd-utf16,0.20540091320636905,0.20209213983153607,0.20749222329194608
short,json-total-phrase,simd-utf16-and-escape,0.20682078831549167,0.20226764765372168,0.21297507155878895
short,joined-total-jieba,current-scalar-utf16,0.5445189212440651,0.5366486176104408,0.5481668073583581
short,joined-total-jieba,simd-utf16,0.48490171263431475,0.4770652049461873,0.4909955320318944
short,joined-total-jieba,direct-cached-utf16,0.45262994713401167,0.44807703785353264,0.4558342905590198
short,json-total-jieba,current-scalar-utf16,0.5884234960459424,0.5791539276779095,0.5912713566056479
short,json-total-jieba,simd-utf16,0.5294004372776554,0.5215084692728107,0.5346565761334474
short,json-total-jieba,simd-utf16-and-escape,0.5274408860759494,0.5240068067491092,0.5334725215517242
short,jieba-cut-only,jieba-hmm-false,0.28937339398569345,0.28755149409951464,0.289977555849398
literature-1k,decode-input-scalars,std-chars,0.8572178049783995,0.8540125879620141,0.8599020344637821
literature-1k,decode-input-scalars,simdutf-count-and-decode,0.30668737579430305,0.30348999405166555,0.3477744553876972
literature-1k,utf16-joined,std-collect,2.970617722195817,2.9571224278618735,2.982110001192748
literature-1k,utf16-joined,std-reserved,2.7620726082633675,2.689300360292536,2.7780150555555556
literature-1k,utf16-joined,encoding-rs-stable,3.021119049057516,3.0029963968292095,3.132278094462541
literature-1k,utf16-joined,simdutf,1.852584413900415,1.8494815616215416,1.857253287030159
literature-1k,utf16-json,std-collect,4.053760335603113,4.031710214446953,4.104308601444517
literature-1k,utf16-json,std-reserved,3.7793480577388148,3.765414796686747,3.800422682370821
literature-1k,utf16-json,encoding-rs-stable,3.2546008526425414,3.205459423076923,3.3901631982104123
literature-1k,utf16-json,simdutf,2.710388660017346,2.704539214625703,2.7151299413553436
literature-1k,joined-total-character,current-scalar-utf16,6.2522864375,6.206996338133068,6.350153948704927
literature-1k,joined-total-character,simd-utf16,5.056051202992316,5.04283062726906,5.08686559194467
literature-1k,joined-total-character,direct-cached-utf16,4.523009768451519,4.431065712513293,4.6205576958610495
literature-1k,json-total-character,current-scalar-utf16,9.348312126307922,9.309560405807893,9.367185580524344
literature-1k,json-total-character,simd-utf16,7.965744426751592,7.9345488578680206,8.010510089686099
literature-1k,json-total-character,simd-utf16-and-escape,8.072476194318915,8.048964343206697,8.098529954663212
literature-1k,joined-total-phrase,current-scalar-utf16,9.892232001582279,9.8776823657188,9.993026378896882
literature-1k,joined-total-phrase,simd-utf16,8.68739862751911,8.651917560553633,8.731399877793296
literature-1k,joined-total-phrase,direct-cached-utf16,7.703651263093038,7.642293169315403,7.87944368304978
literature-1k,json-total-phrase,current-scalar-utf16,12.651315470171891,12.597070115810675,12.749814092762488
literature-1k,json-total-phrase,simd-utf16,11.24715220323741,11.198639324082363,11.319589027149322
literature-1k,json-total-phrase,simd-utf16-and-escape,11.276736699729486,11.255461521152116,11.33735176790571
literature-1k,joined-total-jieba,current-scalar-utf16,24.966234281437124,24.834780009920635,25.173667002012074
literature-1k,joined-total-jieba,simd-utf16,23.78108174904943,23.62793820754717,24.04117596153846
literature-1k,joined-total-jieba,direct-cached-utf16,22.85331924131627,22.57898059566787,22.99985638786765
literature-1k,json-total-jieba,current-scalar-utf16,27.83263888888889,27.588931718061673,36.61330409356725
literature-1k,json-total-jieba,simd-utf16,26.831880364806867,26.31895842105263,28.91711172055427
literature-1k,json-total-jieba,simd-utf16-and-escape,27.247639705882353,26.275385241596638,28.479202448747152
literature-1k,jieba-cut-only,jieba-hmm-false,14.02808534192825,13.943016025641025,14.431210351787772
literature-100k,decode-input-scalars,std-chars,78.30670546875001,78.10394021739131,78.4205078125
literature-100k,decode-input-scalars,simdutf-count-and-decode,31.378054511278194,31.275481875,31.52816687657431
literature-100k,utf16-joined,std-collect,281.0010416666667,280.1528916666667,281.47152777777774
literature-100k,utf16-joined,std-reserved,275.47576902173915,274.53498641304344,276.70923913043475
literature-100k,utf16-joined,encoding-rs-stable,299.50061904761907,297.5181686046512,300.73499404761907
literature-100k,utf16-joined,simdutf,185.00674080882354,184.2871488970588,186.25359926470588
literature-100k,utf16-json,std-collect,382.20470454545455,380.0954848484849,385.41966666666667
literature-100k,utf16-json,std-reserved,375.6688125,373.8722426470588,393.57763671875
literature-100k,utf16-json,encoding-rs-stable,316.49075312499997,311.1234756097561,319.156903125
literature-100k,utf16-json,simdutf,273.7896277173913,272.6509293478261,274.8877961956522
literature-100k,joined-total-character,current-scalar-utf16,605.5086845238095,604.1364107142857,608.9496547619048
literature-100k,joined-total-character,simd-utf16,516.23354,512.8764600000001,518.6
literature-100k,joined-total-character,direct-cached-utf16,447.8809508928572,445.1804956896552,467.66165277777776
literature-100k,json-total-character,current-scalar-utf16,899.1462053571429,895.1919642857143,900.2540982142857
literature-100k,json-total-character,simd-utf16,786.679359375,785.338546875,791.4029921875
literature-100k,json-total-character,simd-utf16-and-escape,795.980140625,790.2607421875,798.541015625
literature-100k,joined-total-phrase,current-scalar-utf16,950.3563928571429,947.1666607142856,951.4888392857143
literature-100k,joined-total-phrase,simd-utf16,853.690275,850.603475,859.3114583333333
literature-100k,joined-total-phrase,direct-cached-utf16,760.0327867647059,751.3324191176471,763.0459558823529
literature-100k,json-total-phrase,current-scalar-utf16,1222.0615568181818,1212.762306818182,1242.3238636363635
literature-100k,json-total-phrase,simd-utf16,1104.6223958333333,1098.2126666666668,1111.569875
literature-100k,json-total-phrase,simd-utf16-and-escape,1100.6180520833332,1096.85546875,1101.6779583333332
literature-100k,joined-total-jieba,current-scalar-utf16,2400.4817708333335,2387.9175416666667,2420.7135416666665
literature-100k,joined-total-jieba,simd-utf16,2294.3967083333337,2289.388875,2313.1510416666665
literature-100k,joined-total-jieba,direct-cached-utf16,2204.5633541666666,2190.4626666666663,2209.6510416666665
literature-100k,json-total-jieba,current-scalar-utf16,2665.446875,2636.42605,2703.214575
literature-100k,json-total-jieba,simd-utf16,2546.395825,2531.8354249999998,2557.48125
literature-100k,json-total-jieba,simd-utf16-and-escape,2544.6448,2527.8833250000002,2573.2729
literature-100k,jieba-cut-only,jieba-hmm-false,1381.403125,1375.8557250000001,1387.106775
mixed-100k,decode-input-scalars,std-chars,45.4221580615942,45.23176128158845,45.714473083941606
mixed-100k,decode-input-scalars,simdutf-count-and-decode,67.70427972972973,65.89440789473684,68.44211065573771
mixed-100k,utf16-joined,std-collect,106.43869173728812,106.22647457627119,106.96986324786324
mixed-100k,utf16-joined,std-reserved,106.54100529661017,106.15655826271187,112.04120089285715
mixed-100k,utf16-joined,encoding-rs-stable,96.83553653846154,95.45845170454545,98.3258466796875
mixed-100k,utf16-joined,simdutf,52.478992677824266,49.35232086614173,57.23551655251141
mixed-100k,utf16-json,std-collect,176.1120897887324,174.06474131944444,184.0969669117647
mixed-100k,utf16-json,std-reserved,173.3441780821918,170.61894763513516,177.4575985915493
mixed-100k,utf16-json,encoding-rs-stable,102.38283333333332,100.81229032258065,105.9124212184874
mixed-100k,utf16-json,simdutf,125.13786375000001,122.03033980582525,127.71827168367348
mixed-100k,joined-total-character,current-scalar-utf16,363.7747,362.94241071428576,365.9050607142857
mixed-100k,joined-total-character,simd-utf16,312.950521875,311.11801219512193,318.68333437499996
mixed-100k,joined-total-character,direct-cached-utf16,264.2370885416667,262.2400182291667,266.8727819148936
mixed-100k,json-total-character,current-scalar-utf16,567.9866358695651,564.1186576086957,580.7930909090909
mixed-100k,json-total-character,simd-utf16,527.704640625,524.90625,532.5935364583333
mixed-100k,json-total-character,simd-utf16-and-escape,485.0003990384616,481.87480288461535,488.31229807692307
mixed-100k,joined-total-phrase,current-scalar-utf16,578.2289261363636,576.953125,584.8428068181818
mixed-100k,joined-total-phrase,simd-utf16,566.750679347826,562.8539402173914,568.928034090909
mixed-100k,joined-total-phrase,direct-cached-utf16,467.4729907407407,463.6977268518518,472.05458796296296
mixed-100k,json-total-phrase,current-scalar-utf16,786.9905625,779.2117058823529,792.777015625
mixed-100k,json-total-phrase,simd-utf16,742.7074117647059,736.7006764705882,745.5661764705882
mixed-100k,json-total-phrase,simd-utf16-and-escape,678.8179802631579,676.5666118421053,682.90625
mixed-100k,joined-total-jieba,current-scalar-utf16,1351.890625,1339.6526000000001,1510.2899305555554
mixed-100k,joined-total-jieba,simd-utf16,1335.8994750000002,1321.5265625,1372.4708375
mixed-100k,joined-total-jieba,direct-cached-utf16,1234.0875909090907,1227.6453522727272,1274.865625
mixed-100k,json-total-jieba,current-scalar-utf16,1551.5376111111111,1548.2025416666668,1573.7766875
mixed-100k,json-total-jieba,simd-utf16,1510.048611111111,1494.0214166666667,1516.3686388888889
mixed-100k,json-total-jieba,simd-utf16-and-escape,1440.4554444444445,1434.58275,1456.5844861111111
mixed-100k,jieba-cut-only,jieba-hmm-false,718.8101875,711.7954236111111,729.2311875
ascii-run,decode-input-scalars,std-chars,142.3635184659091,142.09363068181818,142.67625426136365
ascii-run,decode-input-scalars,simdutf-count-and-decode,26.115333768267224,26.078537239583333,26.130317066805844
ascii-run,utf16-joined,std-collect,189.5970643939394,187.97022574626868,192.75737115384615
ascii-run,utf16-joined,std-reserved,184.84505147058823,183.68659420289856,185.03546323529412
ascii-run,utf16-joined,encoding-rs-stable,26.14930193110647,26.101502870563674,26.264662289915968
ascii-run,utf16-joined,simdutf,8.995994424460433,8.97727844580043,9.296584572490707
ascii-run,utf16-json,std-collect,189.71725,188.47698880597014,210.43958333333333
ascii-run,utf16-json,std-reserved,185.0049025735294,183.66976268115943,206.38780737704917
ascii-run,utf16-json,encoding-rs-stable,26.132817849686845,26.06610234375,28.190163006756755
