fixture,api,resolver,style,implementation,median_us,matches_pro
short,pinyin,character,1,scalar-output,0.689168630775169,
short,pinyin,character,1,simd-output,0.687659588513587,
short,pinyinString,character,1,scalar-output,0.3591544183139866,
short,pinyinString,character,1,simd-output,0.3355047070427825,
short,pinyin,phrase,1,scalar-output,0.761178792169046,
short,pinyin,phrase,1,simd-output,0.7637928861664489,
short,pinyinString,phrase,1,scalar-output,0.4111932894736837,
short,pinyinString,phrase,1,simd-output,0.3857030353286024,
short,pinyin,jieba,1,scalar-output,0.9357081368365829,
short,pinyin,jieba,1,simd-output,0.9424421083383604,
short,pinyinString,jieba,1,scalar-output,0.616396492850099,
short,pinyinString,jieba,1,simd-output,0.5780659857103241,
short,input-copy-only,,,napi-get-utf8,0.05640616045522028,
short,input-copy-only,,,napi-get-utf16,0.03592280023507847,
literature-1k,pinyin,character,1,scalar-output,26.162733263598565,
literature-1k,pinyin,character,1,simd-output,24.526194852940836,
literature-1k,pinyinString,character,1,scalar-output,10.53626526958712,
literature-1k,pinyinString,character,1,simd-output,9.341066094100055,
literature-1k,pinyin,phrase,1,scalar-output,29.318305913348887,
literature-1k,pinyin,phrase,1,simd-output,27.905668805803636,
literature-1k,pinyinString,phrase,1,scalar-output,13.951293945312518,
literature-1k,pinyinString,phrase,1,simd-output,12.79133652862973,
literature-1k,pinyin,jieba,1,scalar-output,45.527291818181595,
literature-1k,pinyin,jieba,1,simd-output,44.10161751760565,
literature-1k,pinyinString,jieba,1,scalar-output,29.589563534279026,
literature-1k,pinyinString,jieba,1,simd-output,28.435700852273012,
literature-1k,input-copy-only,,,napi-get-utf8,2.4971794346784133,
literature-1k,input-copy-only,,,napi-get-utf16,0.07316977247184503,
literature-100k,pinyin,character,1,scalar-output,2757.857299999978,
literature-100k,pinyin,character,1,simd-output,2589.9104250000164,
literature-100k,pinyinString,character,1,scalar-output,1048.559895833326,
literature-100k,pinyinString,character,1,simd-output,937.8947142857083,
literature-100k,pinyin,phrase,1,scalar-output,2997.295850000046,
literature-100k,pinyin,phrase,1,simd-output,2835.576049999963,
literature-100k,pinyinString,phrase,1,scalar-output,1360.1203125000209,
literature-100k,pinyinString,phrase,1,simd-output,1246.8740568181768,
literature-100k,pinyin,jieba,1,scalar-output,4695.220500000081,False
literature-100k,pinyin,jieba,1,simd-output,4529.869791666745,False
literature-100k,pinyin,jieba,1,pinyin-pro,13547.619750000194,False
