fixture,input_type,resolver,api,before_ns,after_ns,speedup,time_change_percent
short,buffer,character,pinyin,767.6906644152789,774.1947761733228,0.9915988689691342,0.8472308000512019
short,string,character,pinyin,718.1242867264103,723.8436396271192,0.9920986348603477,0.796429393410536
short,buffer,character,pinyinString,454.0128509729028,442.7551167951276,1.0254265478833176,-2.4796069436473056
short,string,character,pinyinString,384.9153349139921,375.19640454720263,1.0259035807619707,-2.5249527584971787
short,buffer,jieba,pinyin,1072.7399668182695,1104.23307102844,0.9714796585644379,2.935763109822287
short,string,jieba,pinyin,989.594189130358,987.7555867116816,1.001861394097296,-0.18579357466641522
short,buffer,jieba,pinyinString,701.2460276661383,687.1451796135682,1.0205209153333508,-2.0108275122070918
short,string,jieba,pinyinString,637.3191852758337,623.2151944475526,1.022631012455952,-2.2130183986501017
ascii-300kb,buffer,character,pinyin,52655.01473684133,48236.48167202509,1.091601479039438,-8.391476266598996
ascii-300kb,string,character,pinyin,267652.3315507999,250070.27666667153,1.070308455360987,-6.568989996185149
ascii-300kb,buffer,character,pinyinString,85351.27474402932,80845.23168103542,1.055736658418791,-5.279409213872476
ascii-300kb,string,character,pinyinString,276130.51470587595,274325.7915904969,1.0065787584350547,-0.653576124066324
literature-1k,buffer,character,pinyin,26870.202864816893,24350.114841849285,1.1034938865518804,-9.378745801235988
literature-1k,string,character,pinyin,27973.872950819616,26583.695074415326,1.0522943809170542,-4.969558126071205
literature-1k,buffer,character,pinyinString,10836.130965273098,8415.24078541377,1.2876792526311884,-22.340909201057414
literature-1k,string,character,pinyinString,11885.356390143124,10590.858603666844,1.122227841473409,-10.891535297585575
literature-1k,buffer,jieba,pinyin,45462.81575757541,42705.368061487396,1.0645691120638001,-6.065281373665343
literature-1k,string,jieba,pinyin,46636.830692762895,44622.979773943924,1.0451303550103772,-4.318155605568375
literature-1k,buffer,jieba,pinyinString,29413.186274508844,26572.350221435758,1.1069094765573804,-9.658375758953797
literature-1k,string,jieba,pinyinString,30239.51630434721,28638.825315005797,1.0558923409649315,-5.293374977400999
literature-100k,buffer,character,pinyin,2653157.894736898,2449874.322580722,1.0829771430650512,-7.6619477702187355
literature-100k,string,character,pinyin,2766227.2727273046,2643335.526315735,1.0464911643596206,-4.442575909187929
literature-100k,buffer,character,pinyinString,1090567.3333333086,859965.2399999988,1.2681528073545276,-21.145149527675343
literature-100k,string,character,pinyinString,1196920.63492062,1071487.8865248517,1.1170640844131083,-10.479621182576315
literature-100k,buffer,jieba,pinyin,4590737.363636436,4339376.200000073,1.057925644620616,-5.475398475796355
literature-100k,string,jieba,pinyin,4607333.333333372,4453737.735294186,1.0344868977852018,-3.333720113714045
literature-100k,buffer,jieba,pinyinString,3097899.6530611767,2787288.5925925975,1.111438428476351,-10.026504898622202
literature-100k,string,jieba,pinyinString,3057279.1600000346,2942548.196078432,1.0389903431571677,-3.752714682476088
mixed-100k,buffer,character,pinyin,1259762.1499999757,1079543.467625888,1.1669397182963102,-14.305770527721528
mixed-100k,string,character,pinyin,1370998.1090909094,1241863.6363637075,1.10398442223924,-9.419011731010285
mixed-100k,buffer,character,pinyinString,613896.5999999805,487951.02922077285,1.258111087459606,-20.515762879157773
mixed-100k,string,character,pinyinString,721718.5528846199,654680.6173912836,1.1023979230673782,-9.288653482080234
mixed-100k,buffer,jieba,pinyin,2335993.58461551,2139224.760563311,1.0919813699241143,-8.4233460805752
mixed-100k,string,jieba,pinyin,2447149.193548314,2320599.9999998873,1.0545329628322127,-5.171290491076796
mixed-100k,buffer,jieba,pinyinString,1658527.92307691,1517456.2323231704,1.092965904221016,-8.505837543694927
mixed-100k,string,jieba,pinyinString,1792831.8452381757,1720706.9090909502,1.0419158752522992,-4.022961569920347
invalid-start,buffer,—,pinyinString,2704.2061398766728,2717.9187114064957,0.994954752887835,0.507083070614156
invalid-middle,buffer,—,pinyinString,545018.4166666472,115994.26893353862,4.698666767570448,-78.71736708587504
invalid-end,buffer,—,pinyinString,1007486.6666667124,211349.06197184022,4.766932283810884,-79.02214798821186
truncated-end,buffer,—,pinyinString,1185508.5275590138,211488.96760563037,5.6055336643832225,-82.1604853369473
literature-100k,buffer,character,asyncPinyin,2647612.561403341,2413497.3650793578,1.0970024660939646,-8.842502099321248
literature-100k,string,character,asyncPinyin,2878601.415094344,2740896.2000000016,1.0502409449487151,-4.783754165209054
literature-100k,buffer,jieba,asyncPinyin,4699157.562500204,4437337.029412019,1.0590039772396729,-5.571648313679489
literature-100k,string,jieba,asyncPinyin,4790183.593750044,4576502.515151692,1.0466909125234622,-4.46081187529328
